,buy_time,id,vas_id,target
14441,1546808400,3626123,5.0,0.12979144346460872
14442,1547413200,793611,5.0,0.13239732603434723
14443,1546808400,3732649,6.0,0.8846477441294311
14444,1548018000,2963956,2.0,0.13138370562687213
14445,1548018000,4115251,2.0,0.15921222481971664
14446,1547413200,164434,5.0,0.1437476435113494
14447,1547413200,1875285,2.0,0.14654560200820815
14448,1548018000,3028503,2.0,0.11901299151378927
14449,1548018000,1897449,5.0,0.13357684012514548
14450,1547413200,972124,4.0,0.7693804759776384
14451,1547413200,860418,2.0,0.1624890787662124
14452,1548018000,726479,5.0,0.14120920056151326
14453,1547413200,3136362,2.0,0.132603207043857
14454,1546808400,4199168,2.0,0.14649219367626282
14455,1546808400,2508362,6.0,0.8887131065122282
14456,1546808400,2941950,5.0,0.13619030710640317
14457,1548018000,3394418,2.0,0.13603283412804568
14458,1546808400,3604738,1.0,0.14849895078139855
14459,1547413200,3437293,5.0,0.11219337238331298
14460,1547413200,2551567,1.0,0.1589779207863386
14461,1548018000,2530121,2.0,0.14153968948023546
14462,1546808400,4156848,5.0,0.1449791662161633
14463,1547413200,2725846,2.0,0.14840557057975193
14464,1547413200,3265664,5.0,0.11893731081268774
14465,1546808400,1460123,2.0,0.15414855632959507
14466,1546808400,1615108,4.0,0.7879951599546412
14467,1547413200,2203749,2.0,0.16271204474266832
14468,1546808400,1919559,6.0,0.9013754572230271
14469,1547413200,3967177,2.0,0.1503930256446258
14470,1546808400,2486413,2.0,0.15499850398697487
14471,1547413200,344646,6.0,0.8992763338148457
14472,1548018000,3583521,2.0,0.1547410049028478
14473,1547413200,3394423,2.0,0.13085358905853492
14474,1546808400,28722,6.0,0.8970061297960724
14475,1547413200,1655067,1.0,0.15702700614425322
14476,1547413200,2137975,2.0,0.15524887953606883
14477,1547413200,4136147,1.0,0.1575854124401294
14478,1546808400,2312725,1.0,0.1712897070295262
14479,1547413200,3480605,2.0,0.13343022209989364
14480,1546808400,73966,2.0,0.15702692270211477
14481,1548018000,3903098,5.0,0.14259397551392497
14482,1548018000,4177963,2.0,0.15798161011436265
14483,1547413200,1809360,1.0,0.16054948055066642
14484,1546808400,3373174,2.0,0.15068525611325292
14485,1548018000,3243769,1.0,0.12450980229588843
14486,1547413200,457315,2.0,0.171890428254697
14487,1546808400,972140,6.0,0.8951196799858658
14488,1548018000,1327249,6.0,0.8856215158966896
14489,1547413200,2855285,2.0,0.12744876992720244
14490,1547413200,1655079,5.0,0.1412647868447211
14491,1548018000,1984995,6.0,0.8952520900247264
14492,1547413200,4347328,2.0,0.1469722274501807
14493,1548018000,1216685,6.0,0.9076976815642772
14494,1547413200,2551584,2.0,0.16171819487193487
14495,1547413200,2704196,2.0,0.1332244835721408
14496,1547413200,592169,6.0,0.9012090899170787
14497,1548018000,592170,2.0,0.15701045099731284
14498,1546808400,6006,2.0,0.1628271376232617
14499,1547413200,1149866,5.0,0.1528425963626176
14500,1547413200,4136161,5.0,0.1400254712235216
14501,1547413200,1897474,6.0,0.8951009141797979
14502,1548018000,2290600,5.0,0.14000679481592151
14503,1548018000,186897,7.0,0.11563449431581628
14504,1547413200,164464,5.0,0.13285536154732955
14505,1546808400,3243781,6.0,0.8851580043272007
14506,1546808400,2898429,1.0,0.14285096692869517
14507,1546808400,771592,4.0,0.7864715727429117
14508,1546808400,1677205,2.0,0.15883682039608402
14509,1547413200,838196,2.0,0.1593067400284413
14510,1546808400,2399633,5.0,0.13697988628096874
14511,1546808400,2399634,2.0,0.17729588379661176
14512,1546808400,1083269,2.0,0.15781507676187226
14513,1548018000,4262506,1.0,0.15375512329520308
14514,1547413200,3775268,1.0,0.15295422477434853
14515,1547413200,1655090,6.0,0.8928149176271053
14516,1548018000,4241409,1.0,0.1543049679649958
14517,1547413200,390170,5.0,0.13477669421416225
14518,1547413200,4262508,2.0,0.147670181428213
14519,1548018000,2638862,5.0,0.12617572041701625
14520,1546808400,1149870,5.0,0.1534570784131338
14521,1548018000,1282913,2.0,0.15915793569558326
14522,1546808400,1260805,4.0,0.7821911419467842
14523,1546808400,1526401,6.0,0.8969927547224852
14524,1546808400,3775273,2.0,0.1619464313592102
14525,1546808400,344661,5.0,0.14339445554182648
14526,1546808400,1853535,2.0,0.1544775734001067
14527,1546808400,1615123,2.0,0.15848945545891785
14528,1548018000,4304791,2.0,0.14799886880564175
14529,1547413200,524750,2.0,0.157474616235074
14530,1546808400,1149873,1.0,0.15461678036094323
14531,1547413200,2137997,1.0,0.15806608759613433
14532,1547413200,1765371,2.0,0.15676423121169736
14533,1548018000,1482618,5.0,0.13674308548569936
14534,1548018000,4262511,1.0,0.15465692646636806
14535,1547413200,3415907,8.0,0.1546471783417031
14536,1548018000,1963123,1.0,0.15750545314502673
14537,1547413200,1238875,5.0,0.13246538509911973
14538,1546808400,390176,6.0,0.8946521927883694
14539,1546808400,1504513,2.0,0.15535721660825616
14540,1547413200,749093,9.0,0.6466926584370228
14541,1548018000,927484,6.0,0.8941153632858578
14542,1547413200,1016542,5.0,0.13606552798652244
14543,1546808400,51522,5.0,0.1455726722695649
14544,1547413200,1875322,5.0,0.14950785488320367
14545,1548018000,502185,1.0,0.15868374718373912
14546,1546808400,3394453,2.0,0.13358024102081312
14547,1548018000,3006787,2.0,0.16606685692952858
14548,1546808400,3222354,2.0,0.1344177139217741
14549,1546808400,2876979,2.0,0.12307455296877495
14550,1546808400,1875323,4.0,0.7895289809413473
14551,1547413200,1831586,5.0,0.11358810562370449
14552,1548018000,2638867,2.0,0.15756039842798367
14553,1546808400,2203773,2.0,0.16261683055049767
14554,1547413200,3818047,2.0,0.14602178098282245
14555,1547413200,1371688,2.0,0.14851593276697064
14556,1548018000,3967207,2.0,0.15512677667576022
14557,1547413200,4094088,2.0,0.1469665074879981
14558,1547413200,4072762,2.0,0.14345812629409974
14559,1547413200,1941288,2.0,0.1577276636616302
14560,1547413200,793662,2.0,0.14947139907095955
14561,1547413200,1393676,1.0,0.14605886314566346
14562,1546808400,2595366,5.0,0.11110403257147562
14563,1546808400,3668571,1.0,0.15622430773298357
14564,1547413200,1327275,7.0,0.12077504294258429
14565,1547413200,1853543,6.0,0.8931839673820855
14566,1546808400,3502096,1.0,0.15041918960007333
14567,1548018000,3437327,5.0,0.14912481722279478
14568,1546808400,771613,2.0,0.14792742361007158
14569,1548018000,277244,5.0,0.18270048774773734
14570,1548018000,164478,5.0,0.14149700622423256
14571,1547413200,434845,8.0,0.1828505944755853
14572,1546808400,2072562,6.0,0.8951928961263436
14573,1547413200,3373206,2.0,0.16188608866068757
14574,1546808400,2660685,2.0,0.15176023388161325
14575,1547413200,3158024,2.0,0.13171708226203385
14576,1546808400,1393681,5.0,0.15195904509367084
14577,1548018000,1349527,2.0,0.150651892179858
14578,1546808400,3626176,2.0,0.16121443045779113
14579,1548018000,4283598,5.0,0.14267896831223828
14580,1546808400,1548590,2.0,0.15913840581639996
14581,1547413200,1787205,2.0,0.16290986158045262
14582,1546808400,6035,6.0,0.8934549545066235
14583,1547413200,1721361,2.0,0.1491435947879469
14584,1547413200,2094299,2.0,0.1596839378753063
14585,1547413200,4051604,6.0,0.8974129563074777
14586,1547413200,1304878,2.0,0.1498822244409328
14587,1547413200,2247244,5.0,0.13293776601105814
14588,1546808400,1875335,2.0,0.16540795083264936
14589,1546808400,2985723,1.0,0.12870517513866603
14590,1546808400,1282940,1.0,0.15696078639995997
14591,1546808400,1127866,6.0,0.889969151155929
14592,1546808400,3626184,6.0,0.8881345836819572
14593,1547413200,2464891,6.0,0.8894249636001408
14594,1546808400,4220265,6.0,0.8839605608362953
14595,1547413200,3437344,2.0,0.12374534921496164
14596,1547413200,3924276,1.0,0.1413784962657798
14597,1546808400,1304892,2.0,0.14939211464578925
14598,1546808400,4199220,2.0,0.16196163193197102
14599,1548018000,2768892,2.0,0.14190186907917116
14600,1548018000,771626,5.0,0.13388870371766978
14601,1548018000,3903141,2.0,0.14812262097221274
14602,1547413200,2660698,1.0,0.15033647851556753
14603,1546808400,1482651,2.0,0.15988947573954984
14604,1546808400,2573734,2.0,0.15140838085310915
14605,1547413200,2421404,2.0,0.15479441823973022
14606,1546808400,1172173,1.0,0.14202892999794245
14607,1548018000,2964012,1.0,0.12552135106213325
14608,1548018000,569493,2.0,0.15043568519842876
14609,1547413200,2159899,1.0,0.14076212379419623
14610,1547413200,3523479,2.0,0.15069656803768935
14611,1548018000,2421407,2.0,0.14772467082538573
14612,1548018000,1526438,1.0,0.13850000848546998
14613,1547413200,1897507,1.0,0.14928530982810892
14614,1546808400,3415931,5.0,0.11411329639150497
14615,1548018000,569495,2.0,0.1636505325237048
14616,1546808400,1699275,5.0,0.13177989633925222
14617,1546808400,277281,5.0,0.13274219201379273
14618,1546808400,3092978,6.0,0.8819400017968925
14619,1547413200,2421413,2.0,0.157644009346763
14620,1547413200,232018,4.0,0.8107455259765022
14621,1546808400,232018,6.0,0.907231134990506
14622,1546808400,2138035,6.0,0.8878933376081081
14623,1547413200,2116383,6.0,0.8950871567581727
14624,1546808400,860485,4.0,0.7892932727838764
14625,1548018000,186938,6.0,0.89033468090867
14626,1546808400,3415935,2.0,0.1326847807097565
14627,1546808400,2181828,6.0,0.8926755066618123
14628,1548018000,322288,6.0,0.8888065937518144
14629,1546808400,3882036,2.0,0.1581899355274604
14630,1548018000,2942019,1.0,0.16395011028312473
14631,1546808400,3775314,2.0,0.16203884355640086
14632,1548018000,28780,2.0,0.15538208352002197
14633,1546808400,592220,1.0,0.1415859622201261
14634,1547413200,164513,5.0,0.14375740002569154
14635,1547413200,592222,2.0,0.15878232409292112
14636,1547413200,4199240,5.0,0.14635429593322116
14637,1547413200,3351766,2.0,0.1351119851674526
14638,1546808400,569502,2.0,0.1568649816806506
14639,1547413200,2530190,5.0,0.13733074871216963
14640,1547413200,3626207,2.0,0.16372936862379148
14641,1546808400,2378038,2.0,0.16808213109976025
14642,1546808400,2617162,5.0,0.14738932735483729
14643,1548018000,1327313,5.0,0.13257480766031116
14644,1547413200,2898481,4.0,0.7818362945807668
14645,1548018000,3308701,1.0,0.12476662199812896
14646,1547413200,1941320,2.0,0.15505718746876485
14647,1546808400,1061058,1.0,0.16409293220815752
14648,1547413200,3562297,5.0,0.13241494042234792
14649,1547413200,1721401,5.0,0.13285376318690315
14650,1547413200,704392,1.0,0.15992603823757515
14651,1546808400,681907,5.0,0.1383292680486592
14652,1547413200,96792,2.0,0.15921797125546902
14653,1547413200,2725923,6.0,0.8832674244284062
14654,1548018000,1105640,5.0,0.14511854141176564
14655,1547413200,1260859,4.0,0.7825643989135582
14656,1547413200,1637202,5.0,0.1383557010370981
14657,1548018000,2399692,5.0,0.1410265475814293
14658,1547413200,1038794,5.0,0.13900713701725131
14659,1546808400,3711329,2.0,0.15492385231852002
14660,1546808400,1809420,1.0,0.14682297374145695
14661,1547413200,547257,2.0,0.15761822174401965
14662,1547413200,3502139,2.0,0.13297550260478838
14663,1546808400,1765432,5.0,0.13665682215486769
14664,1547413200,2421432,6.0,0.8951566557208398
14665,1547413200,2050825,5.0,0.13444893352765233
14666,1547413200,2660728,2.0,0.13029665844108118
14667,1546808400,3583600,2.0,0.15842495710736082
14668,1548018000,1127896,2.0,0.14814738195440375
14669,1546808400,1897526,8.0,0.18545925763869256
14670,1548018000,3287261,2.0,0.13470642620641415
14671,1547413200,1149929,2.0,0.1666356147313253
14672,1547413200,186951,6.0,0.8852546012932206
14673,1547413200,2812180,2.0,0.1486193319797594
14674,1546808400,3308708,7.0,0.10659898380059152
14675,1547413200,1149936,2.0,0.1595063118512021
14676,1546808400,4115347,1.0,0.13925924766199574
14677,1546808400,3562311,4.0,0.7811067601612693
14678,1546808400,1482679,6.0,0.8962689753432177
14679,1547413200,344734,2.0,0.1480634827704467
14680,1548018000,2638918,2.0,0.16532512524507104
14681,1548018000,994343,1.0,0.15312285964276864
14682,1548018000,3562314,2.0,0.15162370290617228
14683,1546808400,1677276,5.0,0.13396055908480578
14684,1548018000,232052,2.0,0.15333793733168413
14685,1546808400,3437370,6.0,0.8929718662358285
14686,1547413200,793715,1.0,0.13919076289087923
14687,1548018000,1016615,2.0,0.16629952633832884
14688,1546808400,1721421,6.0,0.884529226797566
14689,1547413200,771657,6.0,0.8956889537582727
14690,1547413200,1615172,2.0,0.15953824060142585
14691,1547413200,1875372,2.0,0.16550421242263785
14692,1547413200,1548629,6.0,0.8936039632889438
14693,1547413200,3732752,2.0,0.15512319558265708
14694,1548018000,2072619,1.0,0.15550474475067996
14695,1547413200,4325967,1.0,0.17159109409574
14696,1547413200,4072820,6.0,0.8947384502350161
14697,1546808400,1743602,2.0,0.1603053130617743
14698,1548018000,3796827,6.0,0.8933274284213438
14699,1547413200,1875376,1.0,0.15385239402693138
14700,1548018000,838264,6.0,0.8859102660635839
14701,1547413200,2964058,2.0,0.1311949973512784
14702,1547413200,3373266,1.0,0.12347526995225826
14703,1548018000,972230,2.0,0.15423986127347875
14704,1548018000,3945912,1.0,0.14075765748093658
14705,1548018000,569538,5.0,0.14977104840354474
14706,1546808400,4094136,1.0,0.15068232897436373
14707,1547413200,2312820,5.0,0.14429366003097602
14708,1547413200,1570834,2.0,0.14809485683738774
14709,1547413200,2486505,2.0,0.15963579243978782
14710,1546808400,4304854,6.0,0.9021075230941942
14711,1547413200,524818,5.0,0.13548474170959263
14712,1546808400,1260883,2.0,0.15678102739407504
14713,1547413200,1415812,1.0,0.15817501746147153
14714,1548018000,1260885,5.0,0.14160442977026838
14715,1546808400,1105669,2.0,0.14449117632937888
14716,1547413200,1743609,4.0,0.7911621142886951
14717,1548018000,2334476,2.0,0.14966977898335265
14718,1547413200,434904,4.0,0.790877562136159
14719,1547413200,1941355,5.0,0.14262067533002665
14720,1547413200,3626238,6.0,0.8953706686361629
14721,1548018000,3775343,1.0,0.1464358899322518
14722,1548018000,1570840,2.0,0.146794246080461
14723,1547413200,2116423,7.0,0.11969111563436638
14724,1547413200,1504592,2.0,0.14610657723823112
14725,1547413200,1327336,2.0,0.157660124434668
14726,1547413200,1570842,2.0,0.15746997279790453
14727,1547413200,838277,8.0,0.1801900299938168
14728,1547413200,2486516,2.0,0.16544499829281772
14729,1548018000,2094359,6.0,0.8897458605297452
14730,1546808400,1127919,4.0,0.7740630936976887
14731,1548018000,2247320,1.0,0.15382789840918434
14732,1547413200,2660751,2.0,0.14194623899101508
14733,1547413200,4262589,6.0,0.8902301882254479
14734,1546808400,2290699,1.0,0.14333476430970682
14735,1547413200,1526489,5.0,0.14666413357210648
14736,1547413200,1194581,2.0,0.1604851989030497
14737,1547413200,1083364,1.0,0.15884893894949667
14738,1546808400,164563,2.0,0.15589192035358107
14739,1546808400,3071509,1.0,0.1244764804339287
14740,1547413200,186981,5.0,0.14625774650518775
14741,1548018000,2225503,2.0,0.14562270720991108
14742,1547413200,659294,6.0,0.9020684967480859
14743,1548018000,659294,6.0,0.9020684967480859
14744,1546808400,1349600,1.0,0.17836613434577717
14745,1546808400,232082,5.0,0.14231783591716965
14746,1548018000,232082,6.0,0.890965211325822
14747,1546808400,793745,5.0,0.1362785359680345
14748,1547413200,1349603,6.0,0.8994706172879633
14749,1546808400,4199283,6.0,0.9029511560170973
14750,1547413200,3945935,1.0,0.15410714815864132
14751,1547413200,1371773,2.0,0.14902719551453514
14752,1546808400,1592938,2.0,0.1750064333882836
14753,1547413200,2028853,2.0,0.15527850138184443
14754,1546808400,2290708,2.0,0.16064743398696474
14755,1547413200,860551,6.0,0.885685920696829
14756,1547413200,4094156,2.0,0.15669224266749798
14757,1548018000,3711357,6.0,0.8925759449264682
14758,1547413200,2834010,2.0,0.1513275179928225
14759,1548018000,2595452,2.0,0.15302056937964867
14760,1546808400,2334491,1.0,0.15226360990213778
14761,1546808400,569552,2.0,0.15699128287706457
14762,1546808400,2050863,6.0,0.880701093320025
14763,1546808400,3540936,8.0,0.16900924959811606
14764,1547413200,1897561,2.0,0.15267042949009793
14765,1548018000,502280,2.0,0.15989913999632197
14766,1546808400,1038841,8.0,0.1667735905997884
14767,1546808400,3330372,1.0,0.12200642636284618
14768,1548018000,1831655,6.0,0.8946926476425675
14769,1547413200,1349613,2.0,0.1529657260852468
14770,1547413200,2638949,6.0,0.8894597467785874
14771,1546808400,3415985,4.0,0.7656706519450159
14772,1546808400,2834015,2.0,0.13672909866050467
14773,1547413200,1743630,5.0,0.10558806502738335
14774,1547413200,2660768,5.0,0.1407422227210571
14775,1547413200,502285,5.0,0.14260483420242273
14776,1547413200,28835,5.0,0.12181084216319672
14777,1546808400,1831658,6.0,0.8944184202924207
14778,1546808400,3437412,2.0,0.13256773938308955
14779,1548018000,2855385,6.0,0.8782405099372218
14780,1548018000,1743632,2.0,0.1675671049741749
14781,1547413200,2007031,2.0,0.16560855027790602
14782,1547413200,4283668,5.0,0.14959656744301802
14783,1548018000,1038844,5.0,0.13134670032553947
14784,1546808400,3882091,2.0,0.14616650812318932
14785,1547413200,2725967,5.0,0.11607023559073344
14786,1547413200,1637252,6.0,0.8896545695781535
14787,1547413200,3093053,5.0,0.1113581238409359
14788,1547413200,3114779,2.0,0.14090998549065603
14789,1546808400,2159958,2.0,0.14349561692204005
14790,1547413200,1721469,1.0,0.14849035731029656
14791,1547413200,838311,4.0,0.7703505959089465
14792,1546808400,1963212,5.0,0.1440644429095471
14793,1547413200,4199293,5.0,0.144220189007043
14794,1548018000,1216803,6.0,0.8953507984907633
14795,1547413200,1963216,2.0,0.14741710885268278
14796,1547413200,2269112,2.0,0.14709380370298744
14797,1546808400,4156968,1.0,0.16005223434335406
14798,1548018000,838319,5.0,0.13550884032195606
14799,1548018000,3330386,6.0,0.8813058423284879
14800,1546808400,1765490,5.0,0.14751912768993372
14801,1548018000,2159964,5.0,0.1395112173475782
14802,1547413200,209518,6.0,0.8948082260544465
14803,1547413200,3924341,4.0,0.7783661515305651
14804,1547413200,1482717,2.0,0.16598968063914427
14805,1547413200,299808,6.0,0.8927939233658714
14806,1546808400,96852,2.0,0.1480148488003474
14807,1546808400,2704309,6.0,0.8841027017048978
14808,1547413200,2138092,6.0,0.8851384750199326
14809,1547413200,2790583,6.0,0.8832897069461357
14810,1546808400,2877092,2.0,0.1274206274353572
14811,1547413200,434937,4.0,0.7800096876949829
14812,1546808400,434937,6.0,0.8934262211476883
14813,1547413200,2812234,2.0,0.15355295525290905
14814,1546808400,4283681,2.0,0.14498005765562028
14815,1547413200,2573807,2.0,0.16110401089091578
14816,1546808400,3882103,2.0,0.16278954351933347
14817,1548018000,2028882,4.0,0.8038915117809629
14818,1547413200,1393763,4.0,0.7897715723418667
14819,1547413200,1526527,5.0,0.1500711115555024
14820,1548018000,3222465,1.0,0.129551679692435
14821,1547413200,2638967,5.0,0.14725260019257996
14822,1547413200,1172264,5.0,0.13267484001551674
14823,1546808400,2486547,2.0,0.1448011047288605
14824,1547413200,3373312,5.0,0.12032647137958005
14825,1548018000,3373313,5.0,0.11341213760295907
14826,1547413200,838332,2.0,0.15762513877344886
14827,1546808400,2050896,2.0,0.15234997170218076
14828,1547413200,1853642,1.0,0.15055934414637362
14829,1547413200,51630,5.0,0.13294149056198937
14830,1547413200,2834035,2.0,0.1526973813519245
14831,1548018000,1875433,5.0,0.12516393277897336
14832,1547413200,2682683,2.0,0.13778312371509802
14833,1547413200,2617245,2.0,0.12759076515088508
14834,1547413200,1831693,6.0,0.8882611045576754
14835,1546808400,3243924,5.0,0.11931915265479993
14836,1547413200,4347454,2.0,0.1542377844448559
14837,1548018000,299827,1.0,0.16402413897936077
14838,1547413200,367662,2.0,0.1586679654367071
14839,1547413200,3502204,6.0,0.8836933315616113
14840,1546808400,141881,6.0,0.8907361874595165
14841,1547413200,3882122,5.0,0.1451561920331908
14842,1547413200,3480725,5.0,0.14327347170077487
14843,1548018000,2682688,4.0,0.7854039056828214
14844,1546808400,2834043,4.0,0.7743786743052441
14845,1546808400,2660802,4.0,0.7845384508728728
14846,1548018000,1897594,1.0,0.1488154109971803
14847,1548018000,254660,6.0,0.8916140139521299
14848,1547413200,457434,2.0,0.17532287244508743
14849,1547413200,3796874,6.0,0.8947362044659397
14850,1547413200,994388,5.0,0.14368851156064727
14851,1547413200,4178120,5.0,0.14125969574572708
14852,1546808400,2790600,5.0,0.11141772809634562
14853,1546808400,1415874,5.0,0.1418590573428386
14854,1546808400,860593,2.0,0.1577621091545247
14855,1548018000,927602,2.0,0.1430134241066508
14856,1548018000,3967329,6.0,0.8864166976767679
14857,1548018000,1415878,2.0,0.1667350416330314
14858,1546808400,2964102,5.0,0.11106907163584527
14859,1548018000,1260932,2.0,0.15108684991008312
14860,1548018000,2920302,2.0,0.1290922825485475
14861,1547413200,2356378,5.0,0.13560777940006005
14862,1547413200,1105728,5.0,0.1386317989052331
14863,1547413200,1963245,2.0,0.16010969027220182
14864,1546808400,569589,2.0,0.17935932422996687
14865,1546808400,4347471,2.0,0.14749625681322664
14866,1546808400,3754118,6.0,0.9054091309615774
14867,1547413200,3459078,5.0,0.13259537151295578
14868,1546808400,3114810,2.0,0.15725193945401628
14869,1546808400,3626287,1.0,0.1568291841193378
14870,1547413200,2464998,9.0,0.6439991123810156
14871,1546808400,4347472,6.0,0.8946351091333592
14872,1547413200,4283712,6.0,0.8971431878592385
14873,1547413200,3882139,2.0,0.14993704187027226
14874,1548018000,793802,6.0,0.9083383221081918
14875,1548018000,3583693,2.0,0.15940995001547004
14876,1548018000,4262647,2.0,0.1479776939475374
14877,1548018000,2920310,2.0,0.12743235947904094
14878,1547413200,2747472,5.0,0.13121376729987208
14879,1546808400,3583694,2.0,0.1608113047393269
14880,1548018000,2247378,7.0,0.12075142488277607
14881,1547413200,1283049,5.0,0.14971932123422532
14882,1547413200,3647567,6.0,0.8890096383614291
14883,1547413200,232122,6.0,0.8897159403311188
14884,1548018000,1919717,6.0,0.8934783522970449
14885,1547413200,1615248,2.0,0.1666993784805614
14886,1547413200,2334542,2.0,0.15205197543862295
14887,1546808400,3502226,2.0,0.1312490204020896
14888,1548018000,4115439,6.0,0.8948084798357259
14889,1548018000,502327,6.0,0.8965728352216674
14890,1546808400,1699389,2.0,0.16561294715930677
14891,1548018000,2269142,4.0,0.7695643895246488
14892,1548018000,3967341,5.0,0.14298554809773503
14893,1547413200,344825,6.0,0.8909837975337369
14894,1548018000,1239005,6.0,0.8977954556760664
14895,1546808400,1504650,5.0,0.14781108650704158
14896,1547413200,2920314,2.0,0.15781448799540476
14897,1546808400,4283719,2.0,0.178640915284473
14898,1547413200,4051732,2.0,0.15435216560984255
14899,1548018000,2812271,5.0,0.10569497515442272
14900,1547413200,2269145,6.0,0.8894117509395123
14901,1546808400,1985138,4.0,0.790334251427617
14902,1546808400,2855430,1.0,0.12379239986400067
14903,1547413200,2399797,6.0,0.8891056529809257
14904,1548018000,4157019,5.0,0.15377396944969426
14905,1547413200,3523595,5.0,0.1439900901077584
14906,1547413200,524889,5.0,0.14498330662475398
14907,1547413200,1637311,6.0,0.8964511792505311
14908,1547413200,4072880,2.0,0.16000724944652378
14909,1548018000,3351871,2.0,0.13229845935471218
14910,1547413200,344838,5.0,0.14785260458806124
14911,1548018000,1127984,6.0,0.9072997723897445
14912,1547413200,2465014,1.0,0.1514016975475278
14913,1548018000,3287376,5.0,0.11484054368749964
14914,1546808400,3924395,6.0,0.8954041490244882
14915,1547413200,1765529,4.0,0.7828829827390836
14916,1546808400,2072695,7.0,0.10496683512257644
14917,1547413200,1304989,5.0,0.13506509421758453
14918,1547413200,3690166,2.0,0.16170831199263805
14919,1546808400,1677374,5.0,0.13328950222344868
14920,1547413200,434984,2.0,0.16089466907928046
14921,1546808400,1853690,2.0,0.16265864614495473
14922,1548018000,51670,2.0,0.15748849006160787
14923,1547413200,1327410,1.0,0.1497617918551164
14924,1547413200,344848,6.0,0.8965749886505191
14925,1546808400,4157033,2.0,0.15486921397918743
14926,1547413200,3416052,1.0,0.12345040584636717
14927,1546808400,1150031,6.0,0.8963309308536653
14928,1548018000,2942129,6.0,0.8830860644614633
14929,1547413200,3093130,6.0,0.8994100728275033
14930,1547413200,1349672,2.0,0.15602228313721928
14931,1546808400,187047,6.0,0.894574262656424
14932,1548018000,1637330,1.0,0.16115862790319768
14933,1548018000,2028931,1.0,0.15531403311810987
14934,1546808400,2465022,5.0,0.14864109014081936
14935,1547413200,322406,5.0,0.15174893831314215
14936,1546808400,569616,7.0,0.15039694836750508
14937,1547413200,3373352,2.0,0.12582728630128082
14938,1547413200,3583719,2.0,0.15530168656919893
14939,1546808400,771769,6.0,0.8972926799744124
14940,1546808400,682028,5.0,0.1553477664679321
14941,1547413200,1260968,2.0,0.17566484915389144
14942,1546808400,2942136,2.0,0.13467443549165226
14943,1547413200,1787345,2.0,0.1462626061947342
14944,1547413200,3265852,2.0,0.15432557609738295
14945,1547413200,2920339,2.0,0.14540133253182666
14946,1547413200,1743711,5.0,0.13224211491900467
14947,1548018000,950018,5.0,0.13810774380424481
14948,1548018000,2726034,6.0,0.892148352635736
14949,1546808400,1548733,1.0,0.1525072819231604
14950,1548018000,1615280,1.0,0.15404258712159027
14951,1547413200,2877142,1.0,0.14435804488805987
14952,1546808400,3351894,1.0,0.12100909358201829
14953,1547413200,1105781,1.0,0.14109174983521805
14954,1546808400,2617293,5.0,0.13860788116547024
14955,1548018000,1016720,2.0,0.15101231178750446
14956,1547413200,119344,6.0,0.88688390816396
14957,1546808400,3201405,1.0,0.12766116646878078
14958,1546808400,972334,2.0,0.14954597217129162
14959,1547413200,1305010,5.0,0.1367225325623144
14960,1548018000,1482798,5.0,0.14419819141235285
14961,1546808400,1239047,5.0,0.13217586440758666
14962,1546808400,1016724,4.0,0.7694358841234976
14963,1548018000,749258,5.0,0.13105338112834938
14964,1547413200,1393829,2.0,0.16086943692969083
14965,1546808400,2290794,5.0,0.14074100833277023
14966,1547413200,614925,4.0,0.797783171960298
14967,1546808400,3839733,6.0,0.8865489126532653
14968,1546808400,2138163,1.0,0.15839737534962803
14969,1547413200,3114851,5.0,0.11622907607349897
14970,1546808400,4115470,6.0,0.8850108183082244
14971,1547413200,1283097,2.0,0.15246428391414174
14972,1546808400,479879,2.0,0.15219595991117024
14973,1548018000,1570955,2.0,0.1543875694647951
14974,1546808400,4030621,1.0,0.14069185087342265
14975,1547413200,4347521,2.0,0.14587269026936006
14976,1548018000,1415920,6.0,0.8927767274414896
14977,1547413200,2094458,2.0,0.1502659517159183
14978,1546808400,1963286,5.0,0.13826375589153056
14979,1546808400,1349690,5.0,0.14354752592822115
14980,1546808400,1941470,1.0,0.16348811141794403
14981,1548018000,1831748,2.0,0.15663696366564508
14982,1546808400,1677416,2.0,0.161195361717034
14983,1546808400,1721543,2.0,0.1449401924266532
14984,1547413200,1216879,2.0,0.17514410508377562
14985,1548018000,1637354,2.0,0.16242200187519898
14986,1547413200,2942149,5.0,0.11527830490886068
14987,1548018000,1239057,4.0,0.7833315999059804
14988,1547413200,2465038,2.0,0.15959118424896143
14989,1546808400,3437510,6.0,0.8835063449098123
14990,1547413200,1963292,5.0,0.1303585405475542
14991,1546808400,1061182,5.0,0.14482875856652325
14992,1547413200,1548752,5.0,0.1330348198056924
14993,1548018000,2378164,1.0,0.1552187156710028
14994,1548018000,2465043,2.0,0.15966095336357186
14995,1548018000,1677418,5.0,0.1443210928020996
14996,1548018000,3265867,1.0,0.15510464846232289
14997,1548018000,1721550,2.0,0.15806966675108833
14998,1547413200,344877,2.0,0.16777482569970073
14999,1546808400,1349702,2.0,0.16993706854358723
15000,1548018000,6195,1.0,0.18035114318768022
15001,1548018000,4199370,5.0,0.15586032402568661
15002,1548018000,771792,6.0,0.9013802728611188
15003,1548018000,1216886,5.0,0.14417324677173796
15004,1547413200,3882196,2.0,0.14521279105197657
15005,1546808400,4220420,5.0,0.1597968449116175
